hash_number_A,cost,cost_refill,expense,income_minutes,outcome_minutes,income_ratio,voda_minutes,nonvoda_minutes,voda_ratio,voda_sms,nonvoda_sms,inet_mb,neg_internet,neg_voda_minutes,neg_nonvoda_minutes,neg_income_minutes,neg_out_minutes,long_calls,mid_calls,heavy_inet
2583439,258.6959,149.7,108.9959,368.3500000008,24.0,0.9388301261629896,387.1666666675,3.1833333333000002,0.9918449254943167,25.0,0.0,2589.9401130795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2583456,488.23419999999993,247.0,241.23419999999993,752.6833333339999,1029.0,0.4224562913351895,1191.1166666668005,590.5666666671997,0.6685344384054526,17.0,26.0,6328.461114884197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2584373,422.3891,215.4,206.98909999999998,1188.8499999993992,1729.0,0.4074404098907223,2869.5666666662028,47.7999999999,0.9836153608848472,108.0,0.0,20636.16006765641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2584499,824.5838999999996,423.51,401.07389999999964,2801.099999996599,7564.0,0.2702434129914345,10178.66666666341,166.98333333320002,0.9838595609426903,133.0,5.0,8561.501015685804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2586132,265.50440000000003,163.0,102.50440000000003,697.2000000013003,1799.0,0.2793045429055913,2471.4166666679994,24.7833333333,0.9900715754613865,84.0,1.0,1.0689201355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2586695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587015,114.99959999999999,60.0,54.99959999999999,697.8166666643997,342.7,0.670644391407397,996.8166666643993,0.0,1.0,39.0,2.0,68.17902660339999,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2588768,132.0,60.0,72.0,829.5333333341999,1897.0,0.3042447063428296,2726.283333334201,0.25,0.9999083084747421,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2589227,338.4963,151.0,187.49630000000002,522.7999999994001,599.0,0.4660367266889639,654.0666666661,79.0333333335,0.8921929704903245,19.0,33.0,0.0001983643,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2589621,244.53879999999998,128.53,116.00879999999998,1455.7500000007003,1692.0,0.46247319513950486,3136.7666666674004,0.0,1.0,213.0,0.0,2.7088356017999997,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2589883,0.0,0.0,0.0,0.0,7.1499999998999995,0.0,7.1499999998999995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2590023,94.9944,47.0,47.9944,8.216666666699998,320.1166666667,0.025025380710756336,3.2,4.0,0.4444444444444445,0.0,0.0,62.54558944759996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590894,16.18,11.98,4.199999999999999,408.5000000005003,1336.0,0.23416451705381666,1706.7666666670004,37.7333333335,0.9783701156013246,113.0,6.0,52.29206562,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2591819,0.0,0.0,0.0,76.13333333300002,0.0,1.0,76.13333333300002,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2592162,558.600000000002,303.0,255.60000000000196,351.70000000069984,579.0,0.3778876114757015,854.3500000007001,76.35000000000001,0.9179649726013296,34.0,8.0,340.0307788848997,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2593465,289.8987,189.4,100.49870000000001,478.93333333370026,674.0,0.4154041864232229,1150.3333333337002,2.6000000000000005,0.9977448826182499,44.0,0.0,2.0953931811,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2593977,34.9999,21.0,13.999899999999997,182.18333333320004,48.0,0.7914705669392754,230.18333333320007,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2594372,487.4812999999998,236.0,251.4812999999998,643.1000000020003,1162.0,0.35626835078460345,1561.283333335199,236.8166666668,0.8682961644699756,67.0,3.0,1.7819328307999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2595314,299.46,152.51,146.95,1814.4333333329994,2637.0,0.4076065387178217,4426.649999999697,24.7833333333,0.9944325048860737,185.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2597052,0.0,0.0,0.0,226.81666666659996,0.0,1.0,226.81666666659996,0.0,1.0,47.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2597831,0.0,0.0,0.0,98.35000000019996,412.0,0.19271088468729583,510.3500000002001,0.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2599037,0.0,0.0,0.0,154.58333333320002,124.0,0.5548908166315548,244.5833333332,34.0,0.877953933592523,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2599157,126.89680000000001,66.4,60.49680000000001,2264.533333335002,3166.0,0.4170001718678901,5300.200000001697,100.3333333333,0.9814215879913214,29.0,0.0,650.0715255671996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2602729,0.7,0.0,0.7,104.53333333330002,83.0,0.557412015641585,173.56666666659999,13.966666666700002,0.9255243512262576,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2602995,99.18520000000001,48.5,50.68520000000001,354.34999999880006,301.0,0.5407034409085968,452.6499999994,171.0999999994,0.7256913827659652,40.0,6.0,3614.148530006999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2603747,207.4975,142.5,64.9975,279.13333333360004,357.0,0.4387968979251986,596.7000000003001,34.6333333333,0.945142555438302,3.0,0.0,786.3836879795002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604239,75.70000000000005,40.0,35.700000000000045,207.93333333380005,443.0,0.31943875460925486,514.1500000000997,136.316666667,0.7904325099924528,22.0,5.0,416.65210247089993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604402,0.0,0.0,0.0,36.066666666699994,59.0,0.37938288920077856,94.0666666667,1.0,0.9894810659186573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604684,91.9999,62.0,29.999899999999997,497.11666666630003,1026.0,0.32638121395805947,1519.949999999599,2.7166666667,0.998215849387018,346.0,1.0,32.768336296099996,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2605796,37.97,20.72,17.25,784.1666666659995,183.0,0.8107875236945102,966.9166666659999,0.25,0.9997415130105116,95.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2606446,278.65639999999996,150.0,128.65639999999996,375.1000000008,245.3,0.6046099290785241,477.6166666673001,142.48333333349998,0.7702252324894112,21.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607948,263.991,139.0,124.99099999999999,1247.7333333305005,565.0,0.6883159869069455,1707.016666664,103.63333333319999,0.9427645688932923,57.0,76.0,417.8211154942003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2609167,0.0,0.0,0.0,264.8666666662999,0.0,1.0,263.9499999995999,0.9166666667,0.9965391391893987,9.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2609938,63.99550000000001,40.0,23.995500000000007,22.950000000099998,48.0,0.3234672304449281,70.9500000001,0.0,1.0,9.0,0.0,0.087594986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2611346,267.9967,148.0,119.99669999999998,147.9000000005,169.0,0.4667087409285789,287.9000000005001,29.0,0.9084884821711763,18.0,0.0,1103.3266782847,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2611468,84.9999,50.0,34.9999,66.26666666729999,167.0,0.2840811660493858,158.4166666672,74.85000000010001,0.6791226064594308,13.0,7.0,1906.3824128994995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2612052,411.0500000000019,197.5,213.5500000000019,2359.5333333329013,53.1000000004,0.9779908537004929,1699.2000000007001,598.7333333323,0.73944703936912,178.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2612697,132.9999,98.0,34.9999,4.0833333332,0.0,1.0,4.0833333332,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2613008,376.9995,200.0,176.9995,137.14999999949998,289.0,0.32183503461143004,352.1499999995,20.0,0.9462582292085803,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2613364,149.5097000000001,100.0,49.509700000000095,678.6333333317998,131.0,0.8381983613978573,0.0,7.0666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615318,4.55,0.0,4.55,185.4000000004,359.0,0.34055841293215244,487.83333333370007,56.566666666699994,0.8960935586578648,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2617763,5.5,0.0,5.5,591.6166666669002,4.0,0.9932842712035171,592.6000000002002,3.0166666667,0.9949352211992634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2619590,20.2488,8.5,11.7488,160.39999999999995,27.0,0.855923159018143,168.1666666665,2.0,0.9882468168462176,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2621534,241.7445,119.5,122.24449999999999,465.08333333239983,952.0,0.32819758894398554,1250.6333333326002,165.44999999980004,0.8831636556229678,27.0,18.0,3421.0053606006013,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2624309,139.1,70.0,69.1,66.7999999997,333.2666666667,0.16697217130414396,330.1166666664,68.6833333333,0.8277749916415454,12.0,2.0,870.6316604696001,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2624519,334.47839999999997,146.0,188.47839999999997,415.7333333339,749.2833333333,0.35684754152333414,1138.1833333337995,7.933333333399999,0.9930780752395222,75.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2624543,36.5,22.5,14.0,594.3333333338995,25.0,0.9596340150700046,619.3333333338995,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2624759,751.4651000000001,374.0,377.4651000000001,1356.8333333317998,1296.8,0.5113115351276554,1830.266666665199,506.91666666680015,0.7831078720110006,63.0,72.0,22660.42699619629,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2626943,423.5886,219.6,203.9886,399.1833333322,487.0,0.45045231423073917,884.7999999988992,0.9833333333,0.9988898714885491,89.0,3.0,1800.7223119635,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2627341,98.9941,50.0,48.9941,530.2000000012001,2012.0,0.2085595153807528,2514.150000001302,24.766666666599995,0.9902451833131238,81.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2628293,194.2386,94.25,99.98859999999999,1121.0666666673,935.0,0.5452482085536889,2035.500000000701,20.5666666666,0.9899970818067214,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630355,396.54519999999854,220.5,176.04519999999854,1210.9666666675996,1612.0,0.4289695237872213,2616.5500000007996,203.13333333350005,0.9279588133418892,46.0,23.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2632471,936.7289000000002,483.0,453.7289000000002,2988.3000000014977,3398.0,0.46792352379324437,5892.366666667997,440.9333333334998,0.9303785809398899,145.0,7.0,20446.570952419817,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2633617,68.0,30.0,38.0,96.11666666670001,63.0,0.6040641039070694,154.0166666667,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2633892,235.5,108.0,127.5,168.15000000029997,223.0,0.4298862329034156,385.58333333350026,5.566666666800001,0.9857684605220612,331.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2635576,89.999,45.0,44.998999999999995,131.35000000029999,21.0,0.8621595011489422,147.68333333369998,4.3333333333,0.9714943536895702,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2636441,628.5484,320.0,308.5484,354.9833333339001,2665.7833333333,0.11751431755751984,2886.1000000004005,78.68333333349999,0.9734606800946157,85.0,23.0,1100.8309316663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2637903,287.09680000000003,146.1,140.99680000000004,2372.7499999955007,3333.2,0.41583785346828694,5575.749999995206,28.15,0.9949767126465455,100.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2638122,186.0,150.0,36.0,82.2,67.0,0.5509383378016086,127.65,21.55,0.8555630026809651,28.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642929,40.9704,22.0,18.970399999999998,51.7666666666,43.0,0.5462539570872643,50.05000000000001,41.6833333333,0.545603197674617,28.0,3.0,27.2392578125,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2643005,0.0,0.0,0.0,58.4166666659,42.0,0.5817427385860182,4.0,81.41666666590001,0.04682926829310324,1.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2643059,493.4988,247.0,246.49880000000002,2003.9166666690003,792.1999999999998,0.7166784886183796,2778.0333333356994,17.8833333333,0.9936037673989025,75.0,0.0,0.0006093979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2643807,96.0,50.0,46.0,2486.8333333329992,1627.0,0.6045051249847753,4097.616666666701,16.2166666663,0.9960580156383825,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2644018,245.34,144.34,101.0,176.4333333335,180.0,0.494996726830873,352.9166666668,3.5166666667,0.9901337323481763,58.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2644690,0.0,0.0,0.0,0.8333333333,0.0,1.0,0.8333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2644704,0.0,0.0,0.0,265.0833333333999,686.0,0.27871725225624955,951.0833333334,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2647714,211.495,161.5,49.995000000000005,62.416666666599994,198.0,0.23967999999980533,259.4499999999001,0.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647831,331.9878,168.0,163.9878,2051.6333333359003,2209.0,0.48153247952213624,4160.466666669103,100.1666666668,0.9764901931637536,84.0,7.0,1984.9479236617985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2647978,196.46359999999999,100.0,96.46359999999999,205.81666666649997,717.0,0.22303093788929237,908.8166666664999,2.0,0.9978041684202817,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648978,1491.669400000006,753.75,737.9194000000059,2844.5833333344003,843.8666666667,0.7712137438039154,3255.233333334202,431.3500000002002,0.8829946427360269,158.0,34.0,2.1200151442000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2649190,126.4001,80.5,45.900099999999995,279.7,1749.0,0.13787154335288607,2024.8666666667,2.0500000000000003,0.9989886116021872,67.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2649378,0.9956,0.0,0.9956,102.71666666640003,293.0,0.2595712420497896,268.1000000001,127.61666666630003,0.6775049488277319,22.0,16.0,2080.897867229201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2650159,0.0,0.0,0.0,10.7,11.0,0.4930875576036866,21.7,0.0,1.0,1.0,0.0,13.188500404400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650350,50.0,50.0,0.0,20.916666666800005,12.0,0.6354430379761603,32.9166666668,0.0,1.0,4.0,0.0,24.632693290600002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651456,0.0,0.0,0.0,287.7999999994999,142.0,0.6696137738479171,427.8499999995,1.9499999999999997,0.99546300604932,59.0,6.0,1102.6036643993002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2651909,440.9987,240.0,200.99869999999999,2286.7500000004015,1422.0,0.6165824064712245,3704.750000000403,0.0,1.0,10.0,0.0,0.11732292180000001,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2652651,420.7759,267.6,153.17589999999996,259.59999999930005,719.0,0.2652769262206067,673.7833333325,303.8166666668,0.6892219039821833,17.0,9.0,4426.932435977617,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2655999,616.9944,290.0,326.99440000000004,751.4833333328997,1183.0,0.3884672048521491,1897.016666666201,16.4666666667,0.9913944028778039,45.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2656353,610.9904000000001,350.0,260.99040000000014,401.7000000002999,354.0,0.5315601429140405,695.7333333338,49.1999999998,0.9339538213713321,14.0,1.0,216.58078479409997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2656969,0.0,0.0,0.0,50.7166666668,0.0,1.0,50.1833333335,0.5333333333,0.9894840617818219,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2657307,95.49879999999999,47.5,47.99879999999999,250.71666666660002,13.0,0.9507046704164699,263.71666666659996,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657587,11.05,10.0,1.0500000000000007,3.1833333333000002,3.0,0.5148247978410503,0.0,6.1833333333,0.0,0.0,2.0,68.27979087769998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657935,303.79790000000105,122.16,181.63790000000105,705.3333333341004,1807.0,0.2807483083457151,2240.6000000004988,261.5166666669,0.8954818253877755,54.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660891,345.44440000000014,190.0,155.44440000000014,2350.8666666630015,2611.0,0.47378674692281225,4846.4333333297,98.0333333333,0.9801731228174175,62.0,17.0,3610.952308654901,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2661295,0.0,0.0,0.0,29.766666666700004,43.0,0.4090700870364595,72.7666666667,0.0,1.0,2.0,0.0,2164.1122627125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2661411,381.21869999999996,194.75,186.46869999999996,1061.650000000499,1667.0,0.38907518369901045,2420.183333333801,308.2000000000001,0.8870393334270181,71.0,6.0,4.581853866499999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2661767,3.9998,2.0,1.9998,0.0,34.0,0.0,34.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2663759,18.0,10.0,8.0,21.5333333332,31.0,0.4098984771558627,52.53333333319999,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666371,2.8,0.0,2.8,364.46666666559986,316.0,0.5356128147342577,673.2333333323,7.2333333333,0.9893700401685441,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2666935,209.99779999999998,105.0,104.99779999999998,130.28333333330005,819.1166666667,0.13722702057436278,918.0666666666001,31.2166666667,0.967115543304562,24.0,0.0,3996.601368904804,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2667071,474.9988,240.0,234.99880000000002,783.7833333292995,1896.0,0.2924801134409421,2679.783333329303,0.0,1.0,51.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2667085,103.7003,48.0,55.7003,15.0666666667,27.0,0.3581616481780046,42.0666666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2667233,7.0,5.0,2.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668776,106.0,50.0,56.0,1628.1499999997004,459.36666666659994,0.7799458686956524,2085.1499999997,0.0,1.0,95.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2669219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2669558,54.60000000000002,20.0,34.60000000000002,197.91666666679987,391.0,0.3360690533466904,438.5499999999,147.36666666690002,0.7484852794762626,18.0,15.0,0.0002250671,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2670237,0.0,0.0,0.0,510.8500000001998,536.0,0.4879877728424343,1046.0833333334997,0.7666666667,0.9992676442024169,26.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2670307,307.0036999999999,156.01,150.99369999999993,190.31666666730004,137.0,0.5814450837627122,326.3000000006001,1.0166666667,0.9968939355363368,16.0,0.0,739.0002841961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671872,202.9921,103.0,99.9921,269.23333333389996,506.0,0.3472932880427869,767.2333333339004,0.0,1.0,59.0,0.0,990.5645627972006,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2672905,150.99880000000002,76.0,74.99880000000002,478.18333333259994,143.0,0.7697942099753126,551.6499999988998,69.53333333370001,0.8880631053626967,26.0,1.0,1079.4041471446003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2674623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2674916,8.75,0.0,8.75,309.6500000004,481.0,0.39163979004647226,764.4666666670994,26.1833333333,0.966883787600978,55.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2676356,2354.4759000000004,1180.5,1173.9759000000004,13.333333333400006,227.0,0.05547850208070586,27.583333333400002,7.750000000000001,0.7806603773589044,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677076,227.2446,115.0,112.24459999999999,856.8666666678995,1381.9833333337,0.38272625082845535,2055.0166666675996,146.266666667,0.9335539117331938,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678730,375.8945,191.9,183.9945,597.3999999991005,925.0,0.3924067262213961,1521.2833333324004,1.1166666667,0.9992665090208219,85.0,2.0,8627.648417478802,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2679415,32.1993,17.5,14.699300000000001,1263.2833333316996,180.0,0.8752843631995078,1344.749999998499,12.3666666669,0.9908875434436404,120.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2680485,370.19669999999996,190.2,179.99669999999998,1689.7833333345995,662.0,0.718511484192998,2331.4166666678975,16.366666666700002,0.9930288854025324,29.0,2.0,747.9607057582,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2683250,44.9989,0.0,44.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683781,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,10.074259758099998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2683881,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.9063558581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684435,1.9989,0.0,1.9989,0.0,5.0,0.0,5.0,0.0,1.0,0.0,1.0,2.7919921875,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2684750,135.499,65.0,70.499,518.1500000000001,884.0,0.3695396355596762,1216.4333333337001,120.6166666663,0.9097889632651733,58.0,0.0,3268.8400554677023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2687683,616.9946000000001,300.0,316.9946000000001,37.10000000030001,139.0,0.21067575241474618,127.1000000003,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687906,0.0,0.0,0.0,60.249999999399996,0.0,1.0,60.249999999399996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688178,154.9999,99.0,55.9999,1670.8000000028997,2497.0,0.4008829598353417,4114.883333336199,48.916666666699996,0.9882519173191158,105.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2688666,33.94,33.59,0.3499999999999943,821.8166666687991,903.0,0.47646609784679517,1710.116666669001,10.316666666600002,0.9940034487435803,11.0,1.0,0.0002317429,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2688902,94.9944,50.0,44.9944,18.1666666667,94.0,0.16196136701362202,112.16666666669998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689107,2831.1362000000004,1488.0,1343.1362000000004,7.8666666667000005,36.0,0.1793313069915051,24.1833333334,1.6833333333000002,0.9349226804137437,4.0,0.0,775.1086235050998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2689496,399.43200000000013,262.0,137.43200000000013,515.3166666665003,1037.0,0.33196620105426655,1423.1833333328002,102.90000000030001,0.9325724894881348,73.0,17.0,591.6742210395004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2690935,186.49869999999999,96.5,89.99869999999999,419.5999999996002,146.2,0.7416048073522387,474.09999999990015,82.23333333309999,0.8521869382867299,66.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2693961,32.9978,0.0,32.9978,15.066666666500002,2.0,0.8828124999988556,17.0666666665,0.0,1.0,1.0,6.0,886.1620893538,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2694999,79.5,47.5,32.0,1422.3500000007018,591.25,0.7063716726262446,2013.3500000007011,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2696738,2197.4907999999996,1078.5,1118.9907999999996,942.0166666673,533.0,0.638648150868507,913.5833333337001,109.4500000003,0.8930142387016761,39.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2698816,86.59990000000002,50.0,36.59990000000002,20.1166666667,115.0,0.14888368076991518,17.9333333334,115.18333333329998,0.1347189182426106,5.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2698983,96.9515,50.0,46.951499999999996,28.7499999999,105.0,0.21495327102745043,97.98333333320001,35.7666666667,0.7325856697814823,6.0,3.0,26226.491915852297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2699678,0.7544,0.0,0.7544,261.76666666679995,205.0,0.5608083982005111,466.76666666679995,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2700102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2701731,75.6,50.0,25.599999999999994,9.883333333300001,41.0,0.19423517851241026,24.983333333300003,14.9,0.6264103635600723,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702327,1.75,0.0,1.75,156.86666666759996,77.0,0.6707525655657381,189.30000000089998,44.5666666667,0.8094355758272999,2.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
